Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
1484,8,0.00993,1.04,2236.0,207.0,0.859,512.0,100.47,1044.0,Becker 1965 AE-177 Table 1.1
1485,8,0.00993,1.04,1912.0,209.0,0.857,473.0,101.1,1047.0,Becker 1965 AE-177 Table 1.1
1486,8,0.00993,1.04,1618.0,214.0,0.841,434.0,101.56,1051.0,Becker 1965 AE-177 Table 1.1
1487,8,0.00993,1.04,1353.0,212.0,0.865,401.0,100.41,1062.0,Becker 1965 AE-177 Table 1.1
1488,8,0.00993,1.04,1285.0,216.0,0.856,379.0,103.12,1066.0,Becker 1965 AE-177 Table 1.1
1489,8,0.00993,1.04,1147.0,218.0,0.858,351.0,104.35,1072.0,Becker 1965 AE-177 Table 1.1
1490,8,0.00996,0.96,2010.0,252.0,0.865,681.0,54.21,1510.0,Becker 1965 AE-177 Table 1.1
1491,8,0.00996,0.96,814.0,318.0,0.657,521.0,48.32,1535.0,Becker 1965 AE-177 Table 1.1
1492,8,0.00996,0.96,912.0,183.0,0.815,575.0,40.41,1057.0,Becker 1965 AE-177 Table 1.1
1493,8,0.00996,0.96,2981.0,179.0,0.88,855.0,35.57,1130.0,Becker 1965 AE-177 Table 1.1
1494,8,0.00996,0.96,2491.0,181.0,0.901,807.0,36.23,1157.0,Becker 1965 AE-177 Table 1.1
1495,8,0.00996,0.96,2393.0,182.0,0.884,798.0,36.05,1148.0,Becker 1965 AE-177 Table 1.1
1496,8,0.00996,0.96,2275.0,183.0,0.877,786.0,36.01,1150.0,Becker 1965 AE-177 Table 1.1
1497,8,0.00996,0.96,2138.0,177.0,0.87,758.0,39.2,1098.0,Becker 1965 AE-177 Table 1.1
1498,8,0.00996,0.96,2050.0,175.0,0.883,756.0,37.34,1097.0,Becker 1965 AE-177 Table 1.1
1499,8,0.00996,0.96,1942.0,175.0,0.875,742.0,37.72,1089.0,Becker 1965 AE-177 Table 1.1
1500,8,0.00996,0.96,1853.0,177.0,0.86,728.0,38.53,1083.0,Becker 1965 AE-177 Table 1.1
1501,8,0.00996,0.96,1481.0,175.0,0.856,674.0,39.76,1060.0,Becker 1965 AE-177 Table 1.1
1502,8,0.00996,0.96,1353.0,173.0,0.857,659.0,38.83,1048.0,Becker 1965 AE-177 Table 1.1
1503,8,0.00996,0.96,1255.0,174.0,0.859,639.0,39.94,1055.0,Becker 1965 AE-177 Table 1.1
1504,8,0.00996,0.96,1187.0,173.0,0.865,628.0,39.9,1055.0,Becker 1965 AE-177 Table 1.1
1505,8,0.00996,0.96,1079.0,174.0,0.863,610.0,39.7,1055.0,Becker 1965 AE-177 Table 1.1
1506,8,0.00996,0.96,1010.0,183.0,0.851,590.0,41.44,1090.0,Becker 1965 AE-177 Table 1.1
1507,8,0.00996,0.96,1000.0,183.0,0.842,583.0,42.66,1082.0,Becker 1965 AE-177 Table 1.1
1508,8,0.00996,0.96,961.0,181.0,0.84,585.0,40.37,1069.0,Becker 1965 AE-177 Table 1.1
1509,8,0.00996,0.96,912.0,181.0,0.819,574.0,40.65,1051.0,Becker 1965 AE-177 Table 1.1
1510,8,0.00996,0.96,912.0,183.0,0.815,575.0,40.41,1057.0,Becker 1965 AE-177 Table 1.1
1511,8,0.00996,0.96,873.0,183.0,0.817,576.0,38.23,1063.0,Becker 1965 AE-177 Table 1.1
1512,8,0.00996,0.96,804.0,203.0,0.749,540.0,43.24,1090.0,Becker 1965 AE-177 Table 1.1
1513,8,0.00996,0.96,628.0,194.0,0.76,576.0,24.22,1082.0,Becker 1965 AE-177 Table 1.1
1514,8,0.00996,0.96,628.0,201.0,0.757,506.0,40.97,1083.0,Becker 1965 AE-177 Table 1.1
1515,8,0.00996,0.96,520.0,203.0,0.739,478.0,40.12,1071.0,Becker 1965 AE-177 Table 1.1
1516,8,0.00996,0.96,2893.0,259.0,0.774,851.0,34.68,1511.0,Becker 1965 AE-177 Table 1.1
1517,8,0.00996,0.96,2766.0,265.0,0.779,823.0,38.65,1539.0,Becker 1965 AE-177 Table 1.1
1518,8,0.00996,0.96,2569.0,269.0,0.785,797.0,40.45,1558.0,Becker 1965 AE-177 Table 1.1
1519,8,0.00996,0.96,2422.0,270.0,0.777,784.0,40.1,1555.0,Becker 1965 AE-177 Table 1.1
1520,8,0.00996,0.96,2285.0,277.0,0.754,766.0,41.05,1555.0,Becker 1965 AE-177 Table 1.1
1521,8,0.00996,0.96,2118.0,278.0,0.758,745.0,41.79,1562.0,Becker 1965 AE-177 Table 1.1
1522,8,0.00996,0.96,1981.0,278.0,0.755,727.0,42.4,1552.0,Becker 1965 AE-177 Table 1.1
1523,8,0.00996,0.96,1746.0,279.0,0.751,693.0,43.73,1542.0,Becker 1965 AE-177 Table 1.1
1524,8,0.00996,0.96,1687.0,281.0,0.747,684.0,44.08,1543.0,Becker 1965 AE-177 Table 1.1
1525,8,0.00996,0.96,1579.0,282.0,0.741,662.0,45.91,1535.0,Becker 1965 AE-177 Table 1.1
1526,8,0.00996,0.96,1383.0,290.0,0.715,631.0,46.62,1528.0,Becker 1965 AE-177 Table 1.1
1527,8,0.00996,0.96,1216.0,292.0,0.72,605.0,46.56,1536.0,Becker 1965 AE-177 Table 1.1
1528,8,0.00996,0.96,1049.0,302.0,0.685,569.0,48.21,1524.0,Becker 1965 AE-177 Table 1.1
1529,8,0.00996,0.96,1000.0,299.0,0.701,558.0,48.64,1527.0,Becker 1965 AE-177 Table 1.1
1530,8,0.00996,0.96,932.0,308.0,0.678,545.0,48.56,1532.0,Becker 1965 AE-177 Table 1.1
1531,8,0.00996,0.96,814.0,318.0,0.657,517.0,49.28,1532.0,Becker 1965 AE-177 Table 1.1
1532,8,0.00996,0.96,677.0,325.0,0.643,485.0,49.1,1532.0,Becker 1965 AE-177 Table 1.1
1533,8,0.00996,0.96,598.0,341.0,0.607,465.0,48.8,1532.0,Becker 1965 AE-177 Table 1.1
1534,8,0.00996,0.96,549.0,351.0,0.599,433.0,53.03,1537.0,Becker 1965 AE-177 Table 1.1
1535,8,0.00996,0.96,510.0,351.0,0.596,419.0,53.48,1523.0,Becker 1965 AE-177 Table 1.1
1536,8,0.00996,0.96,471.0,363.0,0.574,408.0,53.03,1528.0,Becker 1965 AE-177 Table 1.1
1537,8,0.00996,0.96,2903.0,673.0,0.6,732.0,63.39,3164.0,Becker 1965 AE-177 Table 1.1
1538,8,0.00996,0.96,2716.0,684.0,0.628,649.0,79.18,3180.0,Becker 1965 AE-177 Table 1.1
1539,8,0.00996,0.96,2511.0,678.0,0.597,623.0,80.72,3025.0,Becker 1965 AE-177 Table 1.1
1540,8,0.00996,0.96,2275.0,683.0,0.594,590.0,82.89,3002.0,Becker 1965 AE-177 Table 1.1
1541,8,0.00996,0.96,2108.0,696.0,0.584,569.0,83.6,3005.0,Becker 1965 AE-177 Table 1.1
1542,8,0.00996,0.96,1853.0,715.0,0.564,540.0,83.47,2994.0,Becker 1965 AE-177 Table 1.1
1543,8,0.00996,0.96,1638.0,717.0,0.561,511.0,83.88,2962.0,Becker 1965 AE-177 Table 1.1
1544,8,0.00996,0.96,1500.0,722.0,0.563,493.0,83.67,2974.0,Becker 1965 AE-177 Table 1.1
1545,8,0.00996,0.96,1549.0,776.0,0.527,538.0,74.57,3137.0,Becker 1965 AE-177 Table 1.1
1546,8,0.00996,0.96,1402.0,833.0,0.493,492.0,80.52,3144.0,Becker 1965 AE-177 Table 1.1
1547,8,0.00996,0.96,1255.0,908.0,0.467,418.0,92.72,3157.0,Becker 1965 AE-177 Table 1.1
1548,8,0.00996,0.96,1040.0,976.0,0.438,371.0,95.06,3164.0,Becker 1965 AE-177 Table 1.1
1549,8,0.00996,0.96,912.0,1012.0,0.427,334.0,97.93,3149.0,Becker 1965 AE-177 Table 1.1
1550,8,0.00996,0.96,1030.0,1036.0,0.424,380.0,92.48,3307.0,Becker 1965 AE-177 Table 1.1
1551,8,0.00996,0.96,883.0,1059.0,0.402,329.0,97.69,3147.0,Becker 1965 AE-177 Table 1.1
1552,8,0.00996,0.96,824.0,1060.0,0.408,312.0,98.7,3147.0,Becker 1965 AE-177 Table 1.1
1553,8,0.00996,0.96,3020.0,398.0,0.74,746.0,62.49,2138.0,Becker 1965 AE-177 Table 1.1
1554,8,0.00996,0.96,2775.0,381.0,0.768,742.0,58.25,2111.0,Becker 1965 AE-177 Table 1.1
1555,8,0.00996,0.96,2609.0,389.0,0.735,726.0,58.37,2086.0,Becker 1965 AE-177 Table 1.1
1556,8,0.00996,0.96,2491.0,385.0,0.726,718.0,57.55,2051.0,Becker 1965 AE-177 Table 1.1
1557,8,0.00996,0.96,2010.0,400.0,0.698,666.0,57.8,2059.0,Becker 1965 AE-177 Table 1.1
1558,8,0.00996,0.96,1952.0,397.0,0.696,661.0,57.39,2036.0,Becker 1965 AE-177 Table 1.1
1559,8,0.00996,0.96,1471.0,404.0,0.661,606.0,55.7,1986.0,Becker 1965 AE-177 Table 1.1
1560,8,0.00996,0.96,1461.0,403.0,0.662,607.0,55.11,1986.0,Becker 1965 AE-177 Table 1.1
1561,8,0.00996,0.96,1275.0,407.0,0.655,572.0,56.74,1966.0,Becker 1965 AE-177 Table 1.1
1562,8,0.00996,0.96,1177.0,418.0,0.626,555.0,56.96,1951.0,Becker 1965 AE-177 Table 1.1
1563,8,0.00996,0.96,1059.0,422.0,0.629,526.0,58.93,1955.0,Becker 1965 AE-177 Table 1.1
1564,8,0.00996,0.96,883.0,443.0,0.6,486.0,60.26,1958.0,Becker 1965 AE-177 Table 1.1
1565,8,0.00996,0.96,736.0,470.0,0.555,456.0,59.54,1948.0,Becker 1965 AE-177 Table 1.1
1566,8,0.00996,0.96,618.0,493.0,0.529,421.0,60.65,1948.0,Becker 1965 AE-177 Table 1.1
1567,8,0.00996,0.96,569.0,499.0,0.521,401.0,62.1,1928.0,Becker 1965 AE-177 Table 1.1
1568,8,0.00996,0.96,481.0,522.0,0.502,366.0,63.88,1931.0,Becker 1965 AE-177 Table 1.1
1569,8,0.00996,0.96,441.0,557.0,0.472,349.0,64.64,1951.0,Becker 1965 AE-177 Table 1.1
1570,8,0.00996,0.96,373.0,584.0,0.449,313.0,67.03,1931.0,Becker 1965 AE-177 Table 1.1
1571,8,0.00996,0.96,2873.0,354.0,0.734,752.0,57.97,1908.0,Becker 1965 AE-177 Table 1.1
1572,8,0.00996,0.96,2785.0,359.0,0.736,740.0,58.94,1931.0,Becker 1965 AE-177 Table 1.1
1573,8,0.00996,0.96,2422.0,364.0,0.724,703.0,59.5,1928.0,Becker 1965 AE-177 Table 1.1
1574,8,0.00996,0.96,2324.0,380.0,0.692,703.0,57.11,1958.0,Becker 1965 AE-177 Table 1.1
1575,8,0.00996,0.96,451.0,511.0,0.496,357.0,63.57,1868.0,Becker 1965 AE-177 Table 1.1
1576,8,0.00996,0.96,1471.0,393.0,0.675,598.0,57.61,1948.0,Becker 1965 AE-177 Table 1.1
1577,8,0.00996,0.96,1275.0,404.0,0.65,559.0,59.85,1931.0,Becker 1965 AE-177 Table 1.1
1578,8,0.00996,0.96,1000.0,426.0,0.602,509.0,60.36,1901.0,Becker 1965 AE-177 Table 1.1
1579,8,0.00996,0.96,912.0,419.0,0.616,497.0,59.07,1895.0,Becker 1965 AE-177 Table 1.1
1580,8,0.00996,0.96,726.0,452.0,0.563,453.0,59.68,1890.0,Becker 1965 AE-177 Table 1.1
1581,8,0.00996,0.96,549.0,482.0,0.525,411.0,58.29,1890.0,Becker 1965 AE-177 Table 1.1
1582,8,0.00996,0.96,382.0,537.0,0.478,320.0,66.23,1868.0,Becker 1965 AE-177 Table 1.1
1583,8,0.00996,0.96,275.0,580.0,0.447,265.0,67.75,1860.0,Becker 1965 AE-177 Table 1.1
1584,8,0.00996,0.96,2824.0,1430.0,0.346,494.0,118.34,4155.0,Becker 1965 AE-177 Table 1.1
1585,8,0.00996,0.96,2922.0,1371.0,0.359,515.0,115.45,4131.0,Becker 1965 AE-177 Table 1.1
1586,8,0.00996,0.96,2726.0,1394.0,0.35,502.0,114.34,4114.0,Becker 1965 AE-177 Table 1.1
1587,8,0.00996,0.96,2805.0,1678.0,0.277,483.0,120.54,4284.0,Becker 1965 AE-177 Table 1.1
1588,8,0.00996,0.96,2618.0,1742.0,0.264,459.0,122.1,4253.0,Becker 1965 AE-177 Table 1.1
1589,8,0.00996,0.96,2432.0,1864.0,0.256,424.0,126.06,4335.0,Becker 1965 AE-177 Table 1.1
1590,8,0.00996,0.96,2363.0,1949.0,0.242,398.0,130.53,4277.0,Becker 1965 AE-177 Table 1.1
1591,8,0.00996,0.96,2256.0,1974.0,0.242,385.0,130.98,4277.0,Becker 1965 AE-177 Table 1.1
1592,8,0.00996,0.96,2883.0,1579.0,0.302,485.0,121.72,4216.0,Becker 1965 AE-177 Table 1.1
1593,8,0.00996,0.96,2442.0,1712.0,0.275,442.0,122.06,4216.0,Becker 1965 AE-177 Table 1.1
1594,8,0.00996,0.96,3119.0,1271.0,0.393,521.0,118.05,4029.0,Becker 1965 AE-177 Table 1.1
1595,8,0.00996,0.96,2971.0,1283.0,0.382,522.0,114.81,4019.0,Becker 1965 AE-177 Table 1.1
1596,8,0.00996,0.96,2569.0,1335.0,0.373,470.0,118.39,3996.0,Becker 1965 AE-177 Table 1.1
1597,8,0.00996,0.96,2520.0,1355.0,0.366,456.0,120.57,3963.0,Becker 1965 AE-177 Table 1.1
1598,8,0.00996,0.96,2373.0,1367.0,0.371,431.0,123.01,3963.0,Becker 1965 AE-177 Table 1.1
1599,8,0.00996,0.96,2295.0,1406.0,0.359,421.0,123.47,3963.0,Becker 1965 AE-177 Table 1.1
1600,8,0.00996,0.96,2275.0,1444.0,0.346,412.0,125.1,3953.0,Becker 1965 AE-177 Table 1.1
1601,8,0.00996,0.96,2099.0,1464.0,0.347,388.0,126.27,3943.0,Becker 1965 AE-177 Table 1.1
1602,8,0.00996,0.96,2079.0,1470.0,0.352,372.0,129.51,3943.0,Becker 1965 AE-177 Table 1.1
1603,8,0.00996,0.96,2040.0,1511.0,0.338,369.0,129.18,3943.0,Becker 1965 AE-177 Table 1.1
1604,8,0.00996,0.96,2010.0,1522.0,0.334,369.0,128.38,3943.0,Becker 1965 AE-177 Table 1.1
1605,8,0.00996,0.96,1942.0,1541.0,0.33,362.0,128.17,3943.0,Becker 1965 AE-177 Table 1.1
1606,8,0.00996,0.96,1775.0,1538.0,0.343,338.0,129.05,3963.0,Becker 1965 AE-177 Table 1.1
1607,8,0.00996,0.96,1677.0,1573.0,0.336,325.0,129.15,3963.0,Becker 1965 AE-177 Table 1.1
1608,8,0.00996,0.96,1520.0,1677.0,0.313,303.0,129.33,3963.0,Becker 1965 AE-177 Table 1.1
1609,8,0.00996,0.96,3070.0,1289.0,0.406,474.0,128.15,4013.0,Becker 1965 AE-177 Table 1.1
1610,8,0.00996,0.96,3089.0,1264.0,0.4,499.0,122.64,3979.0,Becker 1965 AE-177 Table 1.1
1611,8,0.00996,0.96,2785.0,1294.0,0.389,478.0,121.29,3966.0,Becker 1965 AE-177 Table 1.1
1612,8,0.00996,0.96,2540.0,1325.0,0.377,458.0,120.56,3949.0,Becker 1965 AE-177 Table 1.1
1613,8,0.00996,0.96,2471.0,1344.0,0.368,453.0,120.14,3943.0,Becker 1965 AE-177 Table 1.1
1614,8,0.00996,0.96,1952.0,1419.0,0.366,382.0,123.74,3953.0,Becker 1965 AE-177 Table 1.1
1615,8,0.00996,0.96,1765.0,1457.0,0.355,354.0,124.99,3904.0,Becker 1965 AE-177 Table 1.1
1616,8,0.00996,0.96,1667.0,1480.0,0.353,338.0,125.79,3904.0,Becker 1965 AE-177 Table 1.1
1617,8,0.00996,0.96,1863.0,1469.0,0.359,352.0,128.3,3943.0,Becker 1965 AE-177 Table 1.1
1618,8,0.00996,0.96,2314.0,1357.0,0.375,428.0,122.29,3953.0,Becker 1965 AE-177 Table 1.1
1619,8,0.00996,0.96,3070.0,905.0,0.543,543.0,111.86,3553.0,Becker 1965 AE-177 Table 1.1
1620,8,0.00996,0.96,2785.0,916.0,0.531,531.0,108.75,3546.0,Becker 1965 AE-177 Table 1.1
1621,8,0.00996,0.96,2658.0,932.0,0.516,521.0,108.34,3536.0,Becker 1965 AE-177 Table 1.1
1622,8,0.00996,0.96,2452.0,957.0,0.502,500.0,108.59,3536.0,Becker 1965 AE-177 Table 1.1
1623,8,0.00996,0.96,2324.0,991.0,0.475,489.0,108.11,3523.0,Becker 1965 AE-177 Table 1.1
1624,8,0.00996,0.96,2226.0,1017.0,0.455,473.0,109.47,3483.0,Becker 1965 AE-177 Table 1.1
1625,8,0.00996,0.96,1991.0,1021.0,0.469,441.0,110.87,3510.0,Becker 1965 AE-177 Table 1.1
1626,8,0.00996,0.96,1785.0,1095.0,0.435,411.0,112.13,3526.0,Becker 1965 AE-177 Table 1.1
1627,8,0.00996,0.96,1599.0,1123.0,0.423,384.0,112.8,3497.0,Becker 1965 AE-177 Table 1.1
1628,8,0.00996,0.96,1471.0,1170.0,0.403,365.0,113.08,3493.0,Becker 1965 AE-177 Table 1.1
1629,8,0.00996,0.96,1344.0,1195.0,0.402,344.0,113.59,3513.0,Becker 1965 AE-177 Table 1.1
1630,8,0.00996,0.96,1265.0,1226.0,0.392,331.0,113.73,3513.0,Becker 1965 AE-177 Table 1.1
1631,8,0.00996,0.96,1108.0,1284.0,0.368,313.0,111.74,3493.0,Becker 1965 AE-177 Table 1.1
1632,8,0.00996,0.96,1010.0,1308.0,0.364,289.0,113.16,3463.0,Becker 1965 AE-177 Table 1.1
1633,8,0.00996,0.96,2942.0,883.0,0.549,538.0,110.42,3493.0,Becker 1965 AE-177 Table 1.1
1634,8,0.00996,0.96,2766.0,905.0,0.53,524.0,110.0,3487.0,Becker 1965 AE-177 Table 1.1
1635,8,0.00996,0.96,2452.0,960.0,0.482,510.0,106.22,3480.0,Becker 1965 AE-177 Table 1.1
1636,8,0.00996,0.96,2363.0,936.0,0.507,495.0,107.64,3480.0,Becker 1965 AE-177 Table 1.1
1637,8,0.00996,0.96,2246.0,964.0,0.489,481.0,108.07,3480.0,Becker 1965 AE-177 Table 1.1
1638,8,0.00996,0.96,2001.0,1021.0,0.458,453.0,108.31,3487.0,Becker 1965 AE-177 Table 1.1
1639,8,0.00996,0.96,1746.0,1124.0,0.409,414.0,110.26,3490.0,Becker 1965 AE-177 Table 1.1
1640,8,0.00996,0.96,1638.0,1109.0,0.422,394.0,111.67,3473.0,Becker 1965 AE-177 Table 1.1
1641,8,0.00996,0.96,1432.0,1153.0,0.401,372.0,110.09,3457.0,Becker 1965 AE-177 Table 1.1
1642,8,0.00996,0.96,1285.0,1198.0,0.396,332.0,114.25,3460.0,Becker 1965 AE-177 Table 1.1
1643,8,0.00996,0.96,1118.0,1245.0,0.385,305.0,114.04,3467.0,Becker 1965 AE-177 Table 1.1
1644,8,0.00996,0.96,1000.0,1275.0,0.379,286.0,113.42,3467.0,Becker 1965 AE-177 Table 1.1
1645,8,0.00996,0.96,2942.0,2388.0,0.181,406.0,141.5,4529.0,Becker 1965 AE-177 Table 1.1
1646,8,0.00996,0.96,2785.0,2372.0,0.19,392.0,141.48,4529.0,Becker 1965 AE-177 Table 1.1
1647,8,0.00996,0.96,2697.0,2375.0,0.194,382.0,141.92,4529.0,Becker 1965 AE-177 Table 1.1
1648,8,0.00996,0.96,2422.0,2410.0,0.196,363.0,140.14,4532.0,Becker 1965 AE-177 Table 1.1
1649,8,0.00996,0.96,3089.0,2331.0,0.184,415.0,142.36,4496.0,Becker 1965 AE-177 Table 1.1
19483,43,0.00775,1.008,6960.0,500.0,0.723,1114.0,34.69,2110.0,Kirillov 1984 1985
19484,43,0.00775,1.008,6960.0,500.0,0.717,1043.0,51.75,2040.0,Kirillov 1984 1985
19485,43,0.00775,1.008,6860.0,500.0,0.773,936.0,76.17,2020.0,Kirillov 1984 1985
19486,43,0.00775,1.008,6860.0,500.0,0.781,819.0,104.08,1920.0,Kirillov 1984 1985
19487,43,0.00775,1.008,6860.0,500.0,0.782,777.0,114.06,1880.0,Kirillov 1984 1985
19488,43,0.00775,1.008,6860.0,500.0,0.799,671.0,139.07,1800.0,Kirillov 1984 1985
19489,43,0.00775,1.008,6860.0,500.0,0.806,619.0,151.23,1760.0,Kirillov 1984 1985
19490,43,0.00775,1.008,6770.0,500.0,0.806,571.0,161.3,1720.0,Kirillov 1984 1985
19491,43,0.00775,1.008,6860.0,500.0,0.805,497.0,179.4,1640.0,Kirillov 1984 1985
19492,43,0.00775,1.008,6860.0,500.0,0.824,384.0,204.9,1570.0,Kirillov 1984 1985
19493,43,0.00775,1.008,6860.0,500.0,0.822,306.0,222.08,1490.0,Kirillov 1984 1985
19494,43,0.00801,1.0,6860.0,500.0,0.67,995.0,62.04,2010.0,Kirillov 1984 1985
19495,43,0.00801,1.0,6860.0,500.0,0.673,920.0,79.99,1940.0,Kirillov 1984 1985
19496,43,0.00801,1.0,6860.0,500.0,0.67,869.0,92.17,1880.0,Kirillov 1984 1985
19497,43,0.00801,1.0,6860.0,500.0,0.679,819.0,104.08,1840.0,Kirillov 1984 1985
19498,43,0.00801,1.0,6860.0,500.0,0.693,785.0,112.16,1800.0,Kirillov 1984 1985
19499,43,0.00801,1.0,6860.0,500.0,0.723,705.0,131.07,1790.0,Kirillov 1984 1985
19500,43,0.00801,1.0,6860.0,500.0,0.742,641.0,146.09,1760.0,Kirillov 1984 1985
19501,43,0.00801,1.0,6860.0,500.0,0.765,523.0,173.44,1680.0,Kirillov 1984 1985
19502,43,0.00801,1.0,6860.0,500.0,0.857,174.0,250.14,1470.0,Kirillov 1984 1985
19503,43,0.00801,1.0,6860.0,500.0,0.886,28.0,279.2,1370.0,Kirillov 1984 1985
19504,43,0.00801,1.002,6960.0,501.0,0.774,971.0,69.01,2140.0,Kirillov 1984 1985
19505,43,0.00801,1.002,6960.0,501.0,0.778,921.0,80.98,2090.0,Kirillov 1984 1985
19506,43,0.00801,1.002,6860.0,501.0,0.794,840.0,99.09,2040.0,Kirillov 1984 1985
19507,43,0.00801,1.002,6960.0,496.0,0.804,769.0,117.16,1960.0,Kirillov 1984 1985
19508,43,0.00801,1.002,6960.0,501.0,0.811,684.0,137.22,1900.0,Kirillov 1984 1985
19509,43,0.00801,1.002,6960.0,501.0,0.811,620.0,152.19,1840.0,Kirillov 1984 1985
19510,43,0.00801,1.002,6860.0,501.0,0.824,541.0,169.31,1780.0,Kirillov 1984 1985
19511,43,0.00801,1.002,6860.0,501.0,0.845,474.0,184.64,1750.0,Kirillov 1984 1985
19512,43,0.00801,1.002,6860.0,501.0,0.851,407.0,199.77,1690.0,Kirillov 1984 1985
19513,43,0.00801,1.002,6860.0,501.0,0.823,339.0,214.86,1580.0,Kirillov 1984 1985
19514,43,0.00801,1.002,6770.0,501.0,0.833,264.0,230.15,1530.0,Kirillov 1984 1985
19515,43,0.00801,1.002,6860.0,501.0,0.816,217.0,241.16,1450.0,Kirillov 1984 1985
19516,43,0.00801,1.002,6860.0,501.0,0.806,149.0,255.28,1380.0,Kirillov 1984 1985
19517,43,0.00801,1.002,6860.0,501.0,0.814,85.0,268.15,1320.0,Kirillov 1984 1985
19518,43,0.008,1.0,6860.0,501.0,0.869,773.0,115.0,2090.0,Kirillov 1984 1985
19519,43,0.008,1.0,6860.0,520.0,0.795,743.0,122.11,2020.0,Kirillov 1984 1985
19520,43,0.008,1.0,6860.0,503.0,0.861,675.0,138.13,1990.0,Kirillov 1984 1985
19521,43,0.008,1.0,6860.0,502.0,0.883,563.0,164.23,1900.0,Kirillov 1984 1985
19522,43,0.008,1.0,6860.0,501.0,0.886,505.0,177.57,1850.0,Kirillov 1984 1985
19523,43,0.008,1.0,6860.0,500.0,0.896,402.0,200.88,1760.0,Kirillov 1984 1985
19524,43,0.008,1.0,6860.0,501.0,0.895,306.0,222.08,1660.0,Kirillov 1984 1985
19525,43,0.008,1.0,6860.0,501.0,0.887,188.0,247.23,1540.0,Kirillov 1984 1985
19526,43,0.008,1.0,6860.0,500.0,0.897,154.0,254.26,1510.0,Kirillov 1984 1985
19527,43,0.00775,1.008,6860.0,1000.0,0.392,1042.0,50.76,3130.0,Kirillov 1984 1985
19528,43,0.00775,1.008,6960.0,1000.0,0.448,858.0,96.02,2940.0,Kirillov 1984 1985
19529,43,0.00775,1.008,6960.0,1000.0,0.49,753.0,120.95,2860.0,Kirillov 1984 1985
19530,43,0.00775,1.008,6860.0,1000.0,0.485,696.0,133.19,2740.0,Kirillov 1984 1985
19531,43,0.00775,1.008,6860.0,1000.0,0.515,610.0,153.32,2660.0,Kirillov 1984 1985
19532,43,0.00775,1.008,6860.0,1000.0,0.541,541.0,169.31,2610.0,Kirillov 1984 1985
19533,43,0.00775,1.008,6860.0,1000.0,0.567,461.0,187.59,2530.0,Kirillov 1984 1985
19534,43,0.00775,1.008,6860.0,1000.0,0.557,443.0,191.67,2470.0,Kirillov 1984 1985
19535,43,0.00775,1.008,6860.0,1000.0,0.579,375.0,206.9,2400.0,Kirillov 1984 1985
19536,43,0.00775,1.008,6860.0,1000.0,0.585,339.0,214.86,2350.0,Kirillov 1984 1985
19537,43,0.00775,1.008,7060.0,1000.0,0.596,284.0,229.07,2270.0,Kirillov 1984 1985
19538,43,0.00775,1.008,7060.0,1000.0,0.602,237.0,239.11,2190.0,Kirillov 1984 1985
19539,43,0.00775,1.008,6860.0,1000.0,0.618,144.0,256.3,2070.0,Kirillov 1984 1985
19540,43,0.00775,1.008,6860.0,1000.0,0.62,80.0,269.13,1960.0,Kirillov 1984 1985
19541,43,0.00796,1.0,6860.0,1000.0,0.407,726.0,126.12,2680.0,Kirillov 1984 1985
19542,43,0.00796,1.0,6860.0,1000.0,0.452,488.0,181.45,2340.0,Kirillov 1984 1985
19543,43,0.00796,1.0,6860.0,1000.0,0.46,479.0,183.5,2430.0,Kirillov 1984 1985
19544,43,0.00796,1.0,6860.0,1000.0,0.47,430.0,194.6,2280.0,Kirillov 1984 1985
19545,43,0.00796,1.0,6860.0,1000.0,0.499,283.0,227.07,2070.0,Kirillov 1984 1985
19546,43,0.00796,1.0,6860.0,1000.0,0.525,188.0,247.23,1970.0,Kirillov 1984 1985
19547,43,0.00801,1.0,6860.0,1000.0,0.363,970.0,68.03,3030.0,Kirillov 1984 1985
19548,43,0.00801,1.0,6860.0,1000.0,0.396,907.0,83.1,3010.0,Kirillov 1984 1985
19549,43,0.00801,1.0,6860.0,1000.0,0.404,874.0,90.98,2960.0,Kirillov 1984 1985
19550,43,0.00801,1.0,6860.0,1000.0,0.423,811.0,105.98,2890.0,Kirillov 1984 1985
19551,43,0.00801,1.0,6860.0,1000.0,0.441,756.0,119.03,2840.0,Kirillov 1984 1985
19552,43,0.00801,1.0,6860.0,1000.0,0.466,696.0,133.19,2800.0,Kirillov 1984 1985
19553,43,0.00801,1.0,6860.0,1000.0,0.496,571.0,162.38,2630.0,Kirillov 1984 1985
19554,43,0.00801,1.0,6860.0,1000.0,0.491,541.0,169.31,2550.0,Kirillov 1984 1985
19555,43,0.00801,1.0,6860.0,1000.0,0.52,447.0,190.76,2470.0,Kirillov 1984 1985
19556,43,0.00801,1.0,6860.0,1000.0,0.513,430.0,194.6,2400.0,Kirillov 1984 1985
19557,43,0.00801,1.0,6860.0,1000.0,0.537,366.0,208.9,2350.0,Kirillov 1984 1985
19558,43,0.00801,1.0,6860.0,1000.0,0.55,325.0,217.93,2320.0,Kirillov 1984 1985
19559,43,0.00801,1.0,6860.0,1000.0,0.564,292.0,225.12,2290.0,Kirillov 1984 1985
